label_raw,y,issuer,company_name,cik,accession,form,report_date,filed_date,fiscal_year,path,flags_raw,regime,trust_score,eligible_solvency,n_fields,mid_00,mid_01,mid_02,mid_03,mid_04,mid_05,mid_06,mid_07,mid_08,mid_09,mid_10,mid_11,mid_12,mid_13,mid_14,mid_15,mid_16,mid_17,mid_18,mid_19,mid_20,mid_21,mid_22,mid_23,mid_24,mid_25,mid_26,mid_27,mid_28,mid_29,mid_30,mid_31,flag__SGML_Primary_SEQ1,flag__MissingH,flag__LabelFallback_Tight,flag__InlineXBRL,flag__HProxyIsCashOnly,flag__SALVAGE_DerivedE_AminusL,flag__SANITY_FAIL_BS_MISMATCH,flag__HTMLTables_Targeted,flag__SGML_Primary_HTMLFallback,flag__HTML:Pi_Net_Income,flag__HTML:R_Total_Revenue,flag__HTML:Marketable_Securities,flag__HTML:Operating_Income,flag__HTML:E_Total_Equity,flag__HTML:Cash_CashEquiv,flag__DerivedL_AminusE,flag__PlainXBRL,flag__HTML:A_Total_Assets,flag__DerivedE_AminusL,flag__HTML:L_Total_Liabilities,flag__DerivedL_SumCurrentNoncurrent,flag__SANITY_DROP_OperatingIncome_OutOfRange,flag__SGML_NoMatchingType,float_tail_0,float_tail_1,split_date,growth_ops_model__proba_risky,growth_ops_model__pred_risky
healthy,0,Cisco,"CISCO SYSTEMS, INC.",0000858877,0000858877-24-000017,10-K,2024-07-27,2024-07-27,2024.0,healthy/Cisco/0000858877-24-000017.txt,SGML_Primary_SEQ1;InlineXBRL,D,0.9,True,30,124413000000.0,78956000000.0,45800000000.0,39253000000.0,10320000000.0,12181000000.0,8842000000.0,10346000000.0,19188000000.0,124413000000.0,28933000000.0,-343000000.0,0.15422825588965783,0.36812873252795125,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-07-27,2.433019578510993e-06,0
healthy,0,Micron Technology,MICRON TECHNOLOGY INC,0000723125,0000723125-24-000027,10-K,2024-08-29,2024-08-29,2024.0,healthy/Micron Technology/0000723125-24-000027.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,D,0.9,True,30,69416000000.0,24285000000.0,45131000000.0,25111000000.0,778000000.0,1304000000.0,8212000000.0,,8212000000.0,69416000000.0,24333000000.0,0.0,0.11830125619453728,0.6501527025469632,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-08-29,1.528098438665664e-05,0
healthy,0,Apple,Apple Inc.,0000320193,0000320193-24-000123,10-K,2024-09-28,2024-09-28,2024.0,healthy/Apple/0000320193-24-000123.txt,SGML_Primary_SEQ1;InlineXBRL,D,0.9,True,30,364980000000.0,308030000000.0,83276000000.0,294866000000.0,93736000000.0,123216000000.0,29943000000.0,35228000000.0,65171000000.0,364980000000.0,201130000000.0,-26326000000.0,0.17856046906679818,0.22816592690010412,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-09-28,2.433019578510993e-06,0
healthy,0,QualComm,QUALCOMM INC/DE,0000804328,0000804328-24-000075,10-K,2024-09-29,2024-09-29,2024.0,healthy/QualComm/0000804328-24-000075.txt,SGML_Primary_SEQ1;InlineXBRL,D,0.9,True,30,55154000000.0,28880000000.0,26274000000.0,38962000000.0,10142000000.0,10071000000.0,7849000000.0,5451000000.0,13300000000.0,55154000000.0,28820000000.0,0.0,0.24114298147006563,0.4763752402364289,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-09-29,2.981550706769541e-06,0
healthy,0,IBM,INTERNATIONAL BUSINESS MACHINES CORP,0000051143,0000051143-24-000049,10-Q,2024-09-30,2024-09-30,2024.0,healthy/IBM/0000051143-24-000049.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,134339000000.0,109809000000.0,24530000000.0,7453000000.0,330000000.0,802000000.0,13214000000.0,,13214000000.0,134339000000.0,7123000000.0,0.0,0.09836309634581171,0.18259775642218568,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-09-30,1.4659921268445643e-05,0
healthy,0,Adobe,ADOBE INC.,0000796343,0000796343-25-000004,10-K,2024-11-29,2024-11-29,2024.0,healthy/Adobe/0000796343-25-000004.txt,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,30230000000.0,16125000000.0,14105000000.0,20521000000.0,5560000000.0,6741000000.0,7613000000.0,273000000.0,7886000000.0,30230000000.0,14961000000.0,0.0,0.2608666887198148,0.46658948064836253,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-11-29,3.82493326810308e-06,0
healthy,0,AMD,ADVANCED MICRO DEVICES INC,0000002488,0000002488-25-000012,10-K,2024-12-28,2024-12-28,2024.0,healthy/AMD/0000002488-25-000012.txt,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,C,0.459,False,30,69226000000.0,7864000000.0,61362000000.0,25785000000.0,1641000000.0,1900000000.0,3811000000.0,1345000000.0,5156000000.0,69226000000.0,24144000000.0,0.0,0.07448068644728859,0.8864010631843527,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,2024-12-28,1.3153634700969377e-05,0
risky,1,Roku,"ROKU, INC",0001428439,0001428439-25-000013,10-K,2024-12-31,2024-12-31,2024.0,risky/Roku/0001428439-25-000013.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,4303933000.0,1811196000.0,2492737000.0,3522776000.0,129386000.0,218167000.0,2160639000.0,,2160639000.0,4303933000.0,3393390000.0,0.0,0.5020150174270835,0.5791765345789537,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-12-31,0.9999960682365451,1
risky,1,Twilio,TWILIO INC,0001447669,0001447669-25-000035,10-K,2024-12-31,2024-12-31,2024.0,risky/Twilio/0001447669-25-000035.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,9865472000.0,1912506000.0,7952966000.0,4458036000.0,109403000.0,53708000.0,431437000.0,,431437000.0,9865472000.0,4348633000.0,0.0,0.04373201809300153,0.806141459830812,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-12-31,0.9999873019254243,1
risky,1,Uber,"Uber Technologies, Inc",0001543151,0001543151-25-000008,10-K,2024-12-31,2024-12-31,2024.0,risky/Uber/0001543151-25-000008.txt,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,51244000000.0,28768000000.0,22476000000.0,43978000000.0,9856000000.0,2799000000.0,8610000000.0,1084000000.0,9694000000.0,51244000000.0,34122000000.0,0.0,0.18917336663804543,0.4386074467254703,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-12-31,0.99988552777806,1
