company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,predicted_bucket,p_failed,p_healthy,p_risky
failed,3D Systems,data/failed/3D Systems/0001011438-96-000039.txt,failed/3D Systems/0001011438-96-000039.txt,3 D SYSTEMS CORP,910638.0,0001011438-96-000039,10-K,19951231,1995,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;LabelFallback_Tight;MissingH,1995-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,3D Systems,data/failed/3D Systems/0000912057-97-011768.txt,failed/3D Systems/0000912057-97-011768.txt,3 D SYSTEMS CORP,910638.0,0000912057-97-011768,10-K,19961231,1996,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1996-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,3D Systems,data/failed/3D Systems/0001047469-98-012028.txt,failed/3D Systems/0001047469-98-012028.txt,3 D SYSTEMS CORP,910638.0,0001047469-98-012028,10-K,19971231,1997,,,68702590.0,,,7.8,-1.0,3759.0,3758.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1997-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,3D Systems,data/failed/3D Systems/0001047469-99-013021.txt,failed/3D Systems/0001047469-99-013021.txt,3 D SYSTEMS CORP,910638.0,0001047469-99-013021,10-K,19981231,1998,30465.0,-64564580.0,64595045.0,,11.0,,-1.0,3759.0,3758.0,,,0.0,0.1233546692926308,2120.303462990317,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;DerivedL_AminusE,1998-12-31,failed,0.7320786447331834,0.042663757969489347,0.2252575972973273
failed,3D Systems,data/failed/3D Systems/0000912057-00-015304.txt,failed/3D Systems/0000912057-00-015304.txt,3 D SYSTEMS CORP,910638.0,0000912057-00-015304,10-K,19991231,1999,90658.0,31050.0,59608.0,,,,12553.0,3485.0,16038.0,,,0.0,0.1769066160735952,0.6575040261201438,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;DerivedL_AminusE,1999-12-31,failed,0.385280229675377,0.29906547676822604,0.31565429355639707
failed,3D Systems,data/failed/3D Systems/0000912057-01-007710.txt,failed/3D Systems/0000912057-01-007710.txt,3 D SYSTEMS CORP,910638.0,0000912057-01-007710,10-K,20001231,2000,,,,,8144000.0,,18999000.0,,18999000.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HProxyIsCashOnly,2000-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,3D Systems,data/failed/3D Systems/0001104659-02-000979.txt,failed/3D Systems/0001104659-02-000979.txt,3 D SYSTEMS CORP,910638.0,0001104659-02-000979,10-K,20011231,2001,,,,,2.0,12.3,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2001-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,3D Systems,data/failed/3D Systems/0001193125-03-015106.txt,failed/3D Systems/0001193125-03-015106.txt,3D SYSTEMS CORP,910638.0,0001193125-03-015106,10-K,20021231,2002,132233.0,14424.0,117809.0,141534.0,8.1,12.1,2279.0,,2279.0,,141525.9,0.0,0.0172347296060741,0.8909198157797221,0.05,0.08,False,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2002-12-31,failed,0.4069071142807099,0.3125769529178759,0.2805159328014142
failed,3D Systems,data/failed/3D Systems/0001047469-04-007939.txt,failed/3D Systems/0001047469-04-007939.txt,3D SYSTEMS CORP,910638.0,0001047469-04-007939,10-K,20031231,2003,,,,,1.0,-2.0,21.7,,21.7,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HProxyIsCashOnly;LabelFallback_Tight,2003-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,3D Systems,data/failed/3D Systems/0001047469-05-005988.txt,failed/3D Systems/0001047469-05-005988.txt,3D SYSTEMS CORP,910638.0,0001047469-05-005988,10-K,20041231,2004,,,,,3622000.0,,26276000.0,,26276000.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HProxyIsCashOnly,2004-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
